MPG,Cylinders,Displacement,Horsepower,Weight
18.00,8.00,307.00,130.00,3504.00
15.00,8.00,350.00,165.00,3693.00
18.00,8.00,318.00,150.00,3436.00
16.00,8.00,304.00,150.00,3433.00
17.00,8.00,302.00,140.00,3449.00
15.00,8.00,429.00,198.00,4341.00
14.00,8.00,454.00,220.00,4354.00
14.00,8.00,440.00,215.00,4312.00
14.00,8.00,455.00,225.00,4425.00
15.00,8.00,390.00,190.00,3850.00
15.00,8.00,383.00,170.00,3563.00
14.00,8.00,340.00,160.00,3609.00
15.00,8.00,400.00,150.00,3761.00
14.00,8.00,455.00,225.00,3086.00
24.00,4.00,113.00,95.00,2372.00
22.00,6.00,198.00,95.00,2833.00
18.00,6.00,199.00,97.00,2774.00
21.00,6.00,200.00,85.00,2587.00
27.00,4.00,97.00,88.00,2130.00
26.00,4.00,97.00,46.00,1835.00
25.00,4.00,110.00,87.00,2672.00
24.00,4.00,107.00,90.00,2430.00
25.00,4.00,104.00,95.00,2375.00
26.00,4.00,121.00,113.00,2234.00
21.00,6.00,199.00,90.00,2648.00
10.00,8.00,360.00,215.00,4615.00
10.00,8.00,307.00,200.00,4376.00
11.00,8.00,318.00,210.00,4382.00
9.00,8.00,304.00,193.00,4732.00
27.00,4.00,97.00,88.00,2130.00
28.00,4.00,140.00,90.00,2264.00
25.00,4.00,113.00,95.00,2228.00
25.00,4.00,98.00,0.00,2046.00
19.00,6.00,232.00,100.00,2634.00
16.00,6.00,225.00,105.00,3439.00
17.00,6.00,250.00,100.00,3329.00
19.00,6.00,250.00,88.00,3302.00
18.00,6.00,232.00,100.00,3288.00
14.00,8.00,350.00,165.00,4209.00
14.00,8.00,400.00,175.00,4464.00
14.00,8.00,351.00,153.00,4154.00
14.00,8.00,318.00,150.00,4096.00
12.00,8.00,383.00,180.00,4955.00
13.00,8.00,400.00,170.00,4746.00
13.00,8.00,400.00,175.00,5140.00
18.00,6.00,258.00,110.00,2962.00
22.00,4.00,140.00,72.00,2408.00
19.00,6.00,250.00,100.00,3282.00
18.00,6.00,250.00,88.00,3139.00
23.00,4.00,122.00,86.00,2220.00
28.00,4.00,116.00,90.00,2123.00
30.00,4.00,79.00,70.00,2074.00
30.00,4.00,88.00,76.00,2065.00
31.00,4.00,71.00,65.00,1773.00
35.00,4.00,72.00,69.00,1613.00
27.00,4.00,97.00,60.00,1834.00
26.00,4.00,91.00,70.00,1955.00
24.00,4.00,113.00,95.00,2278.00
25.00,4.00,97.50,80.00,2126.00
23.00,4.00,97.00,54.00,2254.00
20.00,4.00,140.00,90.00,2408.00
21.00,4.00,122.00,86.00,2226.00
13.00,8.00,350.00,165.00,4274.00
14.00,8.00,400.00,175.00,4385.00
15.00,8.00,318.00,150.00,4135.00
14.00,8.00,351.00,153.00,4129.00
17.00,8.00,304.00,150.00,3672.00
11.00,8.00,429.00,208.00,4633.00
13.00,8.00,350.00,155.00,4502.00
12.00,8.00,350.00,160.00,4456.00
13.00,8.00,400.00,190.00,4422.00
19.00,3.00,70.00,97.00,2330.00
15.00,8.00,304.00,150.00,3892.00
13.00,8.00,307.00,130.00,4098.00
13.00,8.00,302.00,140.00,4294.00
14.00,8.00,318.00,150.00,4077.00
18.00,4.00,121.00,112.00,2933.00
22.00,4.00,121.00,76.00,2511.00
21.00,4.00,120.00,87.00,2979.00
26.00,4.00,96.00,69.00,2189.00
22.00,4.00,122.00,86.00,2395.00
28.00,4.00,97.00,92.00,2288.00
23.00,4.00,120.00,97.00,2506.00
28.00,4.00,98.00,80.00,2164.00
27.00,4.00,97.00,88.00,2100.00
13.00,8.00,350.00,175.00,4100.00
14.00,8.00,304.00,150.00,3672.00
13.00,8.00,350.00,145.00,3988.00
14.00,8.00,302.00,137.00,4042.00
15.00,8.00,318.00,150.00,3777.00
12.00,8.00,429.00,198.00,4952.00
13.00,8.00,400.00,150.00,4464.00
13.00,8.00,351.00,158.00,4363.00
14.00,8.00,318.00,150.00,4237.00
13.00,8.00,440.00,215.00,4735.00
12.00,8.00,455.00,225.00,4951.00
13.00,8.00,360.00,175.00,3821.00
18.00,6.00,225.00,105.00,3121.00
16.00,6.00,250.00,100.00,3278.00
18.00,6.00,232.00,100.00,2945.00
18.00,6.00,250.00,88.00,3021.00
23.00,6.00,198.00,95.00,2904.00
26.00,4.00,97.00,46.00,1950.00
11.00,8.00,400.00,150.00,4997.00
12.00,8.00,400.00,167.00,4906.00
13.00,8.00,360.00,170.00,4654.00
12.00,8.00,350.00,180.00,4499.00
18.00,6.00,232.00,100.00,2789.00
20.00,4.00,97.00,88.00,2279.00
21.00,4.00,140.00,72.00,2401.00
22.00,4.00,108.00,94.00,2379.00
18.00,3.00,70.00,90.00,2124.00
19.00,4.00,122.00,85.00,2310.00
21.00,6.00,155.00,107.00,2472.00
26.00,4.00,98.00,90.00,2265.00
15.00,8.00,350.00,145.00,4082.00
16.00,8.00,400.00,230.00,4278.00
29.00,4.00,68.00,49.00,1867.00
24.00,4.00,116.00,75.00,2158.00
20.00,4.00,114.00,91.00,2582.00
19.00,4.00,121.00,112.00,2868.00
15.00,8.00,318.00,150.00,3399.00
24.00,4.00,121.00,110.00,2660.00
20.00,6.00,156.00,122.00,2807.00
11.00,8.00,350.00,180.00,3664.00
