R_MPG,R_Hrsp,R_Wght
0.239361702,0.565217,0.536149702
0.159574468,0.717391,0.58973632
0.239361702,0.652174,0.516869861
0.186170213,0.652174,0.51601928
0.212765957,0.608696,0.520555713
0.159574468,0.860870,0.773461866
0.132978723,0.956522,0.777147718
0.132978723,0.934783,0.76523958
0.132978723,0.978261,0.79727814
0.159574468,0.826087,0.634250071
0.159574468,0.739130,0.5528778
0.132978723,0.695652,0.565920045
0.159574468,0.652174,0.609016161
0.132978723,0.978261,0.417635384
0.39893617,0.413043,0.215197051
0.345744681,0.413043,0.345903034
0.239361702,0.421739,0.329174936
0.319148936,0.369565,0.276155373
0.478723404,0.382609,0.146583499
0.45212766,0.200000,0.062943011
0.425531915,0.378261,0.300255174
0.39893617,0.391304,0.231641622
0.425531915,0.413043,0.216047633
0.45212766,0.491304,0.176070315
0.319148936,0.391304,0.293450525
0.026595745,0.934783,0.851148285
0.026595745,0.869565,0.783385313
0.053191489,0.913043,0.785086476
0,0.839130,0.884320953
0.478723404,0.382609,0.146583499
0.505319149,0.391304,0.184576127
0.425531915,0.413043,0.174369152
0.425531915,0.000000,0.122767224
0.265957447,0.434783,0.289481145
0.186170213,0.456522,0.517720442
0.212765957,0.434783,0.486532464
0.265957447,0.382609,0.478877233
0.239361702,0.434783,0.474907854
0.132978723,0.717391,0.736036291
0.132978723,0.760870,0.808335696
0.132978723,0.665217,0.720442302
0.132978723,0.652174,0.703997732
0.079787234,0.782609,0.947547491
0.106382979,0.739130,0.888290332
0.106382979,0.760870,1
0.239361702,0.478261,0.382478027
0.345744681,0.313043,0.225404026
0.265957447,0.434783,0.473206691
0.239361702,0.382609,0.432662319
0.372340426,0.373913,0.172100936
0.505319149,0.391304,0.144598809
0.558510638,0.304348,0.130705982
0.558510638,0.330435,0.128154239
0.585106383,0.282609,0.045364332
0.691489362,0.300000,0
0.478723404,0.260870,0.062659484
0.45212766,0.304348,0.09696626
0.39893617,0.413043,0.188545506
0.425531915,0.347826,0.14544939
0.372340426,0.234783,0.181740856
0.292553191,0.391304,0.225404026
0.319148936,0.373913,0.173802098
0.106382979,0.717391,0.754465551
0.132978723,0.760870,0.785937057
0.159574468,0.652174,0.715055288
0.132978723,0.665217,0.713354125
0.212765957,0.652174,0.583782251
0.053191489,0.904348,0.856251772
0.106382979,0.673913,0.819109725
0.079787234,0.695652,0.806067479
0.106382979,0.826087,0.796427559
0.265957447,0.421739,0.203288914
0.159574468,0.652174,0.646158208
0.106382979,0.565217,0.704564786
0.106382979,0.608696,0.760136093
